query,category,intent,result_count,first_product_name,first_product_price,first_product_category,second_product_name,third_product_name,is_relevant,is_accessory,status,error
ribbon,party,ribbon,2,Ocean Fantasy Kid`s Happy Birthday Ribbon Cake For Girl,9500,Cakes,Forever You Anniversary Ribbon Cake,,true,false,PERFECT,
confetti,party,confetti,0,,0,,,,false,false,ZERO_RESULTS,
party hat,party,party hat,0,,0,,,,false,false,ZERO_RESULTS,
banner,party,banner,0,,0,,,,false,false,ZERO_RESULTS,
streamer,party,streamers,0,,0,,,,false,false,ZERO_RESULTS,
party popper,party,party poppers,0,,0,,,,false,false,ZERO_RESULTS,
cake topper,party,cake topper,0,,0,,,,false,false,ZERO_RESULTS,
cheap phone,budget_variants,affordable phone,2,"5-in-1 Wireless Charging Color Speaker For Mobile Phones, Smartw",5980,General,"Waist Pack Travel Handy Hiking Zip Pouch- Document,money,phone,s",,true,false,PERFECT,
budget laptop,budget_variants,affordable laptop,0,,0,,,,false,false,ZERO_RESULTS,
affordable shoes,budget_variants,affordable shoes,2,OMAC Black Streak Casual Shoes For Gents,6690,General,OMAC Grey Streak Casual Shoes For Gents,,true,false,PERFECT,
low price camera,budget_variants,affordable camera,1,Boya By M1 Omnidirectional Lavalier Microphone,7500,General,,,false,false,IRRELEVANT,
best price tv,budget_variants,affordable TV,0,,0,,,,false,false,ZERO_RESULTS,
cheap headphones,budget_variants,affordable headphones,0,,0,,,,false,false,ZERO_RESULTS,
budget speaker,budget_variants,affordable speaker,3,FLASK SPEAKER WIRELESS DJ PARTY VIBE PLAY VIA SMART PHONE,2800,General,FLASK SPEAKER WIRELESS DJ PARTY VIBE PLAY VIA SMART PHONE,Samsung Galaxy A11 8gb 128gb Tab,true,false,PERFECT,
affordable ring,budget_variants,affordable ring,3,Silicon Reusable Penis Extendable Condom Sex Toy I,1950,General,Reusable Cock Ring For Men`s Penis Enlargements A,Extension Reusable Condom Penis Sleeve Male Enlargement Delay Se,false,false,IRRELEVANT,
cheap perfume,budget_variants,affordable perfume,0,,0,,,,false,false,ZERO_RESULTS,
low price saree,budget_variants,affordable saree,0,,0,,,,false,false,ZERO_RESULTS,
cheap shirt,budget_variants,affordable shirt,2,Kayden Shirt - Linen Blend,9450,General,Nush Mennapos;s Linen Shirt,,true,false,PERFECT,
budget watch,budget_variants,affordable watch,0,,0,,,,false,false,ZERO_RESULTS,
arrack,verified_existing,arrack liquor,1,HALMILLA OLD ARRACK 33 ABV 750ml,6700,Liquor,,,false,false,IRRELEVANT,
book,verified_existing,books,0,,0,,,,false,false,ZERO_RESULTS,
grocery,verified_existing,grocery,0,,0,,,,false,false,ZERO_RESULTS,
electronics,dead_queries,electronics (category-level),0,,0,,,,false,false,ZERO_RESULTS,
groceries,dead_queries,groceries (category-level),0,,0,,,,false,false,ZERO_RESULTS,
clothes,dead_queries,clothes,1,Fairbaby Bandage Cloth Nappy - Cotton Diaper Cloth For Baby - Co,2260,General,,,false,false,IRRELEVANT,
food,dead_queries,food,0,,0,,,,false,false,ZERO_RESULTS,
accessories,dead_queries,accessories,0,,0,,,,false,false,ZERO_RESULTS,
home,dead_queries,home items,2,The Randy- Real Puppy - Labrador Puppies- Home For A Puppy- Gift,70000,General,Quantum Home Walker T-101,,false,false,IRRELEVANT,
kitchen,dead_queries,kitchen items,1,Airtight Ceramic Kitchen Canister,1820,General,,,false,false,IRRELEVANT,
beauty,dead_queries,beauty products,3,Happy Birthday Beauty Ribbon Cake,5550,Cakes,Radiant Glow Self-care Beauty Hamper,To My Beautiful Mom` Ribbon Cake,false,false,IRRELEVANT,
sports,dead_queries,sports equipment,2,Odel Sports Gift Voucher,5000,General,Personalized Garfield And Odie Sports Bottle,,false,false,IRRELEVANT,
automobile,dead_queries,automobile parts,0,,0,,,,false,false,ZERO_RESULTS,
